,PredictionString,image_id
4581,7 0.9924411773681641 105.89515686035156 179.01138305664062 799.1508178710938 996.2035522460938 7 0.93256325 291.6504 44.811874 895.8644 433.28857 1 0.76435834 921.6439 603.55725 1023.89746 1016.1553 1 0.7299725 873.74835 617.2404 1006.72394 1024.0 7 0.7267051935195923 139.03402709960938 112.84412384033203 231.3230743408203 192.33253479003906 6 0.7235069 322.85355 82.643166 540.3281 185.73715 0 0.6011288 0.0 145.39322 146.58594 193.11182 1 0.5632074 523.86664 65.981995 742.4847 172.0841 7 0.4612608 166.96472 160.2023 332.35284 312.87894 7 0.40008944 170.24023 127.09443 326.8605 240.93738 0 0.39352798 47.23793 121.93269 318.5559 306.2716 0 0.39348516 25.597685 187.71788 75.25625 216.76866 5 0.3816843 320.093 76.91134 536.4414 180.57892 7 0.35319468 116.59655 102.06297 333.6631 330.83624 5 0.3091303 215.54582 275.35254 318.84213 348.50146 0 0.30410665 729.59875 282.56064 822.66125 406.97195 ,test/4581.jpg
4582,7 0.9795061349868774 510.94415283203125 0.3520280718803406 840.556884765625 208.88272094726562 7 0.95907575 8.973724 1.5504684 554.91016 212.99783 7 0.9412871599197388 826.2855224609375 3.5662026405334473 1022.2808837890625 271.7214660644531 1 0.9321718811988831 463.20770263671875 262.77294921875 701.5217895507812 360.8986511230469 7 0.9266596 846.65717 240.6397 1018.84686 713.8566 7 0.9115157127380371 549.8260498046875 5.759239673614502 977.2196655273438 356.292724609375 5 0.8716579675674438 449.0356140136719 338.05999755859375 847.2095336914062 576.1829833984375 1 0.86879975 8.11615 200.71414 939.8547 922.2302 3 0.8502661 348.9401 126.62943 530.7175 301.70157 5 0.78541046 115.917725 287.1951 390.90985 470.14078 5 0.7783773 576.4936 369.98383 838.2347 578.20917 5 0.74456924 74.834 234.95363 149.1165 287.90305 1 0.73688453 346.85773 124.76008 538.52576 310.04657 5 0.72760695 85.8593 257.46396 282.14044 384.50125 5 0.6938349 454.9888 340.28622 680.56934 509.66165 3 0.6515627503395081 339.624267578125 394.1972961425781 603.2811279296875 648.58056640625 2 0.6316357 586.65204 533.92096 669.3935 612.9084 1 0.626473 291.28958 250.88173 467.79483 324.96234 1 0.6188576221466064 148.9794158935547 182.7554931640625 380.163330078125 279.3386535644531 0 0.611542 358.03836 309.07672 544.96783 407.03345 2 0.586298 348.95508 126.8789 538.81824 305.25293 1 0.5803681 128.33673 137.68045 539.12524 325.91312 1 0.5271039605140686 256.1485290527344 254.17556762695312 474.6356201171875 365.9417419433594 1 0.5258963 508.72934 176.73367 999.23706 751.1393 7 0.51789457 540.89496 12.564026 1024.0 675.3504 5 0.3991587162017822 78.43006134033203 235.93479919433594 355.19927978515625 451.47125244140625 3 0.36728084 216.97119 368.2527 393.01917 547.28326 5 0.35810554 47.442 64.48313 333.2635 202.80505 7 0.3395372 662.14734 230.4081 1024.0 700.78357 7 0.31037667 99.88382 254.07492 424.3868 536.74805 ,test/4582.jpg
4583,0 0.8109381198883057 118.20836639404297 217.80747985839844 869.6616821289062 808.19677734375 ,test/4583.jpg
4584,3 0.9069722294807434 306.6540832519531 433.03228759765625 717.0643310546875 751.2032470703125 0 0.63566625 750.9999 542.4479 917.1199 796.2145 1 0.48267135 750.0817 535.89557 918.70123 795.67584 5 0.31805116 311.73438 434.17322 714.5065 754.5016 ,test/4584.jpg
4585,1 0.9910541 76.00421 107.87561 841.97437 818.2937 1 0.45302275 454.0724 205.5442 824.80615 689.52466 0 0.36588243 478.14972 222.66284 652.35077 303.8896 1 0.35346845 87.89957 167.55695 657.8706 827.7534 0 0.3165094 360.77176 161.3292 466.19254 205.43079 0 0.31541803 487.6051 225.62207 663.97815 815.1443 ,test/4585.jpg
4586,1 0.8559790253639221 328.6436462402344 240.0904541015625 698.2559814453125 796.1280517578125 0 0.66286427 328.1872 249.36954 705.13275 793.6649 ,test/4586.jpg
4587,1 0.9962388277053833 339.6318054199219 538.6170654296875 587.5059204101562 713.4866943359375 1 0.9886173605918884 634.7163696289062 439.63946533203125 819.3519287109375 565.203369140625 5 0.9718960523605347 300.4216003417969 363.3406982421875 625.017822265625 776.7557983398438 0 0.96479803 398.17313 276.3169 471.19724 513.44574 5 0.851108968257904 624.1399536132812 367.3993835449219 839.6790771484375 607.0604248046875 0 0.8374506831169128 391.8367614746094 277.30950927734375 496.3355407714844 601.6311645507812 0 0.53084254 761.23676 278.90176 814.35016 370.9346 ,test/4587.jpg
4588,3 0.9812823534011841 147.12014770507812 640.2049560546875 294.67486572265625 823.9619750976562 ,test/4588.jpg
4589,7 0.9835997819900513 205.0495147705078 74.87677764892578 893.3569946289062 935.6416015625 ,test/4589.jpg
4590,1 0.6366273 29.439423 172.1146 887.7156 845.3998 9 0.5558849 117.96713 161.74902 866.05383 857.6161 0 0.43712914 103.6062 176.76865 851.2272 854.532 ,test/4590.jpg
4591,7 0.9982979893684387 664.35791015625 0.3549547493457794 1021.167236328125 560.2833862304688 1 0.9961982369422913 267.4789123535156 391.81231689453125 440.8594055175781 662.9767456054688 1 0.9845782 98.38806 210.04631 372.24234 517.44226 5 0.9826902747154236 747.5877075195312 861.4451293945312 838.311767578125 992.2860107421875 5 0.9504479765892029 259.2974548339844 670.5924072265625 294.2177734375 714.0506591796875 1 0.87354356 556.061 29.743027 688.9709 276.6656 7 0.87110674 600.9584 377.16632 723.6063 528.2393 1 0.8507769703865051 586.2485961914062 508.1126403808594 774.2310791015625 791.2959594726562 7 0.844212 228.5259 163.59088 436.63696 324.7275 7 0.8419534 598.73083 377.501 678.5925 491.77963 1 0.8050360083580017 384.6318664550781 318.9004821777344 441.99615478515625 405.4634704589844 1 0.79488605 822.2589 655.9093 902.44104 813.8231 7 0.7754912972450256 396.86090087890625 394.2474365234375 435.80126953125 442.8916320800781 7 0.76400256 817.82623 663.24493 898.5256 810.6652 1 0.7103284597396851 744.429931640625 577.614990234375 935.0977783203125 951.9340209960938 7 0.7088825702667236 748.8873901367188 551.5004272460938 873.0259399414062 812.2276000976562 2 0.69376636 583.5137 509.81772 774.1819 792.1582 1 0.6761597 115.19711 312.49127 372.36804 518.5937 7 0.6239876747131348 399.0235290527344 117.59237670898438 666.3959350585938 384.9784240722656 0 0.5576074 867.5458 566.8259 904.6481 605.1107 1 0.55012697 112.07049 252.9715 327.9948 452.77393 0 0.46938765 283.9014 247.68295 335.05472 318.86588 7 0.4524693 402.00995 31.456253 684.8482 404.74548 0 0.4355105 234.28542 165.1163 420.35492 331.18692 3 0.43374887 926.7235 877.66956 956.2207 915.5835 1 0.42239138 374.97296 310.90482 540.60205 404.91898 0 0.4135979115962982 432.738525390625 307.58892822265625 642.1095581054688 591.4944458007812 5 0.41091803 419.564 39.38781 525.5886 207.61423 5 0.40227258 427.59753 307.77002 638.569 593.3291 1 0.39082512 890.9886 553.2667 943.6933 611.0852 1 0.3868555 435.45624 362.52264 479.48047 395.03827 0 0.3745915 590.5849 703.57715 641.84796 767.9972 7 0.37080455 429.9254 315.14612 643.90796 593.4223 0 0.3586539 431.34937 501.35144 455.08783 579.71814 1 0.35286173 480.8052 146.2438 667.72894 316.94785 0 0.35240602 309.34592 261.9588 355.5317 328.14062 0 0.3453097 340.10645 263.148 376.6786 334.63428 1 0.34243265 967.93195 809.8192 1023.15155 1024.0 5 0.34189126 686.4527 48.395267 715.4715 106.40794 5 0.3405427038669586 967.3582763671875 538.7085571289062 1022.3232421875 637.2963256835938 7 0.3382307 420.21835 38.38112 526.46844 200.33253 5 0.32768482 938.89606 537.4866 1021.4616 720.10254 7 0.3272193 938.89606 537.4866 1021.4616 720.10254 7 0.32182634 599.1564 384.07407 639.55676 434.53537 5 0.31955197 750.2795 559.04614 872.69464 811.17126 1 0.31283772 746.75134 777.7288 928.35034 941.336 1 0.30375323 621.82837 510.72714 714.32556 529.9571 ,test/4591.jpg
4592,7 0.9755828 524.9673 921.4065 757.1162 1021.16895 3 0.942713737487793 330.0650634765625 516.4932250976562 501.4241027832031 745.2533569335938 0 0.9208105206489563 43.57200241088867 359.187255859375 262.854736328125 614.7592163085938 5 0.830491840839386 186.95030212402344 277.5655517578125 428.4919738769531 546.4144287109375 7 0.7933164238929749 6.623453140258789 77.22652435302734 1013.6819458007812 1009.6996459960938 0 0.7345104813575745 0.9596062898635864 508.2960205078125 77.47734832763672 578.0449829101562 1 0.7216371893882751 229.2649688720703 98.69483947753906 923.4844970703125 640.5830688476562 1 0.6977363 240.09357 91.6864 922.67084 381.1741 5 0.64732367 154.01459 278.50073 488.91852 687.56824 7 0.5499817 3.8337097 0.0 563.55725 633.3576 7 0.5298144 395.9236 433.76678 999.5576 866.8354 7 0.4601647 0.0 0.0 697.76105 263.6236 7 0.42921203 0.0 631.7893 1007.5664 1008.1229 5 0.42041707 267.85968 282.40802 499.09082 533.05426 0 0.4031345 62.11847 63.81418 935.0915 693.65247 7 0.38846025 0.39726257 571.80334 337.70264 746.6588 1 0.38604414 276.0921 975.3028 531.1105 1019.1827 0 0.37874693 184.05103 525.4071 386.76154 609.2689 7 0.35962567 12.275604 284.92096 485.39716 762.5661 5 0.3446839 334.47 408.04666 434.28384 547.75903 0 0.34200755 204.5144 483.49222 246.83173 530.9405 0 0.3342062 172.9399 440.74545 382.33813 613.3897 7 0.32908872 189.251 926.576 738.0719 1023.86725 7 0.3117442 161.83606 281.3883 475.06543 619.02856 ,test/4592.jpg
4593,5 0.8324909 279.64938 310.32516 672.5696 620.67786 4 0.63277286 281.33582 305.02808 663.7239 617.2798 ,test/4593.jpg
4594,7 0.7662739 901.78326 695.7594 1022.79865 886.19666 0 0.7472847104072571 242.55844116210938 172.05731201171875 782.6297607421875 740.1781005859375 7 0.44808173 246.85568 171.17429 776.55225 740.4059 1 0.30251926 239.91559 174.60947 772.5435 706.44934 ,test/4594.jpg
4595,3 0.9976916313171387 256.37152099609375 359.8277587890625 600.60693359375 774.2710571289062 9 0.30475414 201.2872 276.4437 984.95996 1011.4121 ,test/4595.jpg
4596,2 0.8497809767723083 279.39678955078125 257.5177917480469 787.7955322265625 776.7471923828125 3 0.5010174 275.38083 259.4823 786.02344 769.1315 ,test/4596.jpg
4597,1 0.6580598950386047 445.01470947265625 639.5843505859375 627.132568359375 845.4555053710938 0 0.4803586 330.74963 168.9141 696.6792 837.2904 1 0.37276712 455.48584 720.28284 556.04767 847.92944 1 0.34335932 344.09537 161.79073 611.81274 540.28046 0 0.3331106 452.2193 638.5667 633.8482 838.6773 ,test/4597.jpg
4598,7 0.9995918869972229 383.5453796386719 517.0562744140625 853.8029174804688 926.544921875 7 0.9967389702796936 203.94473266601562 117.07414245605469 709.4017944335938 617.7804565429688 7 0.9929238557815552 0.3840201497077942 162.7195587158203 339.2958984375 807.9268798828125 1 0.920584499835968 667.5568237304688 392.8798522949219 815.226806640625 440.1292724609375 0 0.8768307566642761 935.9853515625 504.4586486816406 1016.8565063476562 564.78662109375 0 0.74997866 661.0781 429.36652 713.31433 466.58508 1 0.7459842 807.52576 473.20203 1011.4496 593.93616 7 0.56431144 592.03375 212.62091 658.2836 267.84723 0 0.51326865 321.6802 885.6828 398.55338 900.5732 1 0.423838 68.051926 0.0 152.49722 18.956104 7 0.4160156 5.986847 28.091385 431.6221 459.2921 0 0.40923777 664.717 452.29453 695.16754 466.8016 1 0.40544724464416504 662.9000244140625 434.3414306640625 713.18408203125 457.4036865234375 7 0.3941183 469.39014 69.08517 732.3828 252.14005 1 0.361491 2.059578 93.81279 149.5672 131.48985 7 0.35678747 361.96204 269.15237 431.45197 318.6841 1 0.3431278 140.3642 1.2890968 422.60052 78.539444 1 0.30933428 148.95119 0.17013931 309.4364 45.341427 ,test/4598.jpg
4599,5 0.9805182218551636 404.04986572265625 543.0219116210938 540.0818481445312 634.9176025390625 ,test/4599.jpg
4600,2 0.829926609992981 196.9995574951172 317.9596862792969 851.33154296875 686.1408081054688 0 0.5919189 197.81128 312.5034 861.297 690.40466 ,test/4600.jpg
4601,3 0.9887892007827759 414.3644714355469 168.15074157714844 648.235107421875 440.5364074707031 5 0.7723617553710938 402.7547607421875 508.503662109375 595.178955078125 794.8184204101562 4 0.5413765 401.9691 512.7531 601.8671 797.29816 ,test/4601.jpg
4602,9 0.784156 329.01907 130.66058 798.9758 829.5086 0 0.60441506 319.68195 132.39078 797.6833 809.25476 ,test/4602.jpg
4603,1 0.8507185578346252 360.98956298828125 426.8208923339844 660.50146484375 715.3829956054688 0 0.66132283 354.31595 651.41 394.53482 703.88446 ,test/4603.jpg
4604,2 0.9830096364021301 338.5930480957031 227.782958984375 694.581298828125 691.0753173828125 ,test/4604.jpg
4605,0 0.655257 53.035217 435.388 723.39923 735.3162 9 0.30387485 124.41168 442.07986 677.52716 714.76416 ,test/4605.jpg
4606,2 0.9003956317901611 266.7099914550781 344.8571472167969 570.380615234375 626.3292846679688 0 0.5894621 596.8104 225.27087 741.6499 377.99475 0 0.5616663 507.42535 204.80473 664.7054 332.2974 5 0.4926271 890.6063 1.4464645 1023.4441 148.35397 0 0.47041205 936.7275 1.6011353 1003.42365 58.447 0 0.40376213 592.321 348.79105 667.9368 391.00894 0 0.3877867 464.03342 243.59528 572.61865 327.80182 5 0.38581353 934.7149 2.0866241 1003.74994 58.132206 5 0.35412693 401.1647 162.06265 836.5928 393.06906 0 0.32955837 270.17422 353.45544 568.39465 623.52106 0 0.3265448 402.16223 159.1601 834.2268 393.02258 ,test/4606.jpg
4607,0 0.9100353717803955 203.74742126464844 368.56719970703125 662.4407348632812 902.9644165039062 ,test/4607.jpg
4608,2 0.8608435392379761 256.4264831542969 383.2498779296875 657.9677734375 893.9276733398438 0 0.3696293 251.90146 412.22705 658.7709 884.37427 ,test/4608.jpg
4609,7 0.9983378648757935 433.1456604003906 97.1442642211914 778.5568237304688 508.50592041015625 7 0.9961471557617188 235.69049072265625 346.3369140625 498.2265625 631.4530029296875 7 0.9960457682609558 407.66827392578125 451.0286560058594 720.2622680664062 884.99365234375 5 0.989086389541626 806.6323852539062 554.58740234375 907.8495483398438 890.3156127929688 7 0.36600593 433.51816 350.29993 518.38715 481.59735 5 0.3161289 382.59406 389.01544 473.6996 492.9569 ,test/4609.jpg
4610,1 0.9977072477340698 169.94656372070312 221.47567749023438 873.2250366210938 806.3560180664062 1 0.34291565 183.8382 224.8855 858.247 373.13788 ,test/4610.jpg
4611,5 0.8928652405738831 246.997314453125 57.75900650024414 776.4423828125 983.757568359375 5 0.68159544 926.8404 374.40448 1024.0 571.90533 0 0.58491445 931.82117 442.73776 1023.0482 561.5738 ,test/4611.jpg
4612,5 0.9433631896972656 208.72715759277344 283.16290283203125 851.8531494140625 956.2808837890625 5 0.6712121 250.52942 289.83954 845.3076 452.5315 ,test/4612.jpg
4613,1 0.9889135956764221 383.82672119140625 156.29251098632812 696.7569580078125 279.5078430175781 1 0.9861627221107483 612.504638671875 477.14984130859375 984.0350341796875 777.2765502929688 1 0.9410911798477173 248.6342010498047 206.2841033935547 761.7861328125 342.6015319824219 1 0.9364743828773499 286.6318664550781 468.43096923828125 698.92724609375 625.404296875 1 0.9117767810821533 332.7436828613281 456.3072509765625 644.0454711914062 562.7356567382812 1 0.91026866 272.54773 360.20013 602.5565 507.3722 1 0.9082080125808716 248.90887451171875 216.00123596191406 813.9188842773438 500.2578125 7 0.906078577041626 34.16407775878906 355.4546813964844 380.6611022949219 647.3160400390625 0 0.8473331928253174 169.70391845703125 607.1375122070312 323.4889831542969 729.3526611328125 1 0.8105974793434143 650.4114379882812 476.6874694824219 887.06689453125 677.7395629882812 1 0.7915168 424.60886 109.07773 662.1672 202.73367 1 0.7267392 195.4687 346.09717 581.9875 500.86053 1 0.6904538 193.20396 344.6748 355.94293 477.53973 1 0.667076587677002 10.885367393493652 439.8367919921875 85.7406005859375 459.0474853515625 1 0.576313 338.29205 318.23468 784.69135 501.84393 1 0.56682426 380.6452 444.9805 572.5634 507.06577 1 0.5562603 266.7622 347.01013 345.84833 392.82623 1 0.5405481 352.86597 434.26517 592.6624 508.53464 0 0.507468581199646 368.29949951171875 159.75247192382812 407.9693298339844 187.79046630859375 1 0.48722798 273.0312 405.7111 657.6679 544.15704 1 0.44466683 274.58582 384.24478 310.64105 404.05673 0 0.43448523 406.45102 112.08768 488.83646 167.87317 2 0.4307 171.14899 608.20154 321.3231 730.17334 1 0.4293037950992584 394.3973693847656 109.67330932617188 637.7859497070312 191.14727783203125 1 0.4079265 499.62616 506.82193 637.514 570.088 1 0.35875785 312.73816 268.377 663.82477 562.8896 1 0.3570403 475.46198 153.95682 570.8549 177.34491 1 0.3539772 101.342514 149.4323 152.26352 163.94633 1 0.31924126 297.79694 200.97966 685.7315 288.66983 ,test/4613.jpg
4614,0 0.7820990681648254 296.98040771484375 260.5190734863281 699.4878540039062 694.918701171875 1 0.5096935629844666 304.3030090332031 257.24713134765625 694.718505859375 693.4208374023438 ,test/4614.jpg
4615,7 0.999173104763031 410.685302734375 394.676513671875 833.7211303710938 862.5088500976562 7 0.9978557229042053 84.65731811523438 503.0583801269531 432.6141052246094 853.8416137695312 7 0.996740996837616 386.9680480957031 172.4973602294922 806.1595458984375 451.32061767578125 7 0.9867951273918152 309.6577453613281 472.7464904785156 463.2242431640625 560.2224731445312 1 0.8018014 790.2267 563.7817 1013.92566 685.207 7 0.7903438 367.47656 467.57404 419.55438 494.20557 7 0.7148411273956299 240.2047576904297 510.89556884765625 408.36016845703125 620.1423950195312 0 0.6970046 241.52112 508.58508 385.6548 625.1389 1 0.6950238 774.37354 578.4701 1024.0 763.31726 7 0.37771168 368.08777 521.9821 434.93793 605.7631 0 0.3056389 348.1627 464.71506 372.27475 495.69083 ,test/4615.jpg
4616,4 0.9183272123336792 2.240217924118042 385.1717834472656 606.6218872070312 674.8224487304688 ,test/4616.jpg
4617,7 0.9982006549835205 262.3230895996094 142.9779510498047 776.708251953125 944.8034057617188 ,test/4617.jpg
4618,9 0.9788186550140381 268.2477722167969 328.08062744140625 879.3115844726562 715.8381958007812 9 0.42242137 307.8525 347.00784 1020.079 1009.6218 ,test/4618.jpg
4619,1 0.9969515800476074 181.23109436035156 137.14537048339844 772.8320922851562 909.6382446289062 1 0.8554577231407166 427.56353759765625 259.70196533203125 836.036376953125 647.7557373046875 0 0.7767636775970459 0.4485483765602112 378.5312805175781 93.56718444824219 445.5330810546875 1 0.7430856823921204 246.35618591308594 129.87940979003906 685.826171875 504.40814208984375 0 0.5193721 305.7928 148.67905 536.1761 502.94205 0 0.4856362044811249 554.5089111328125 549.3361206054688 679.2906494140625 757.0264892578125 7 0.4299769 2.6097298 376.82187 93.18254 445.21335 1 0.31823647 314.19516 126.665405 689.02124 319.65225 1 0.31704763 556.34393 533.20905 687.7507 758.3952 1 0.3074973 312.77484 168.38394 547.8229 512.1532 ,test/4619.jpg
