,PredictionString,image_id
4295,1 0.6740040302276611 278.3185119628906 119.26611328125 432.7943115234375 370.0909729003906 1 0.6661883354187011 95.38387298583984 105.72660827636719 301.3085632324219 363.3604431152344 4 0.6468594074249268 273.91046142578125 657.7457275390625 336.4118957519531 725.2089233398438 1 0.6449976921081543 703.6781005859375 605.6255493164062 803.0718383789062 725.7476806640625 5 0.6058280944824219 780.7437133789062 85.64994049072266 884.3414916992188 402.380615234375 4 0.5971211433410645 661.15869140625 427.8790588378906 745.9038696289062 594.9759521484375 1 0.5642285823822022 458.24627685546875 382.0272216796875 569.1477661132812 516.1427612304688 5 0.5510749816894531 694.2998046875 95.7837142944336 785.31884765625 396.00030517578125 1 0.5391755104064941 448.4866027832031 584.2410278320312 551.6902465820312 709.4219970703125 4 0.4705846309661865 417.7735900878906 101.91867065429688 494.0526428222656 377.1685485839844 1 0.4662309646606445 658.5818481445312 67.67349243164062 704.1250610351562 379.6434020996094 5 0.4648334503173828 988.8956298828125 492.88470458984375 1023.338623046875 646.7243041992188 7 0.4545568943023682 946.0241088867188 898.4270629882812 1019.5440673828125 1021.22998046875 1 0.43732738494873047 737.9822387695312 401.05633544921875 852.9625854492188 539.8790893554688 5 0.4336114406585693 418.5002136230469 72.72843933105469 494.8569641113281 378.6565246582031 1 0.42723736763000486 447.6050720214844 738.6824340820312 533.3157348632812 852.9160766601562 5 0.4207803726196289 659.2914428710938 429.75579833984375 748.3987426757812 598.4138793945312 4 0.4123361587524414 644.107421875 609.5926513671875 707.20166015625 749.996337890625 5 0.4064145088195801 515.3907470703125 71.01422882080078 590.27734375 378.2819519042969 5 0.40529236793518064 504.8996276855469 516.4479370117188 572.1786499023438 584.9774780273438 4 0.40025177001953127 747.9548950195312 535.71533203125 836.9273071289062 599.89111328125 4 0.33853652477264407 515.2929077148438 75.8568344116211 589.8214721679688 384.5807189941406 0 0.30421087741851804 875.5740966796875 480.3636169433594 961.0236206054688 570.0364379882812 1 0.2734851598739624 71.47430419921875 348.1869201660156 308.9039611816406 437.7904357910156 1 0.27000315189361573 278.6179504394531 414.23919677734375 322.7391052246094 540.0689086914062 4 0.267996972 743.95044 394.4693 850.5835 600.96356 5 0.26512751579284666 644.989013671875 618.0239868164062 706.070068359375 747.6709594726562 3 0.26155242919921873 644.8662719726562 615.1627807617188 706.2549438476562 748.331298828125 1 0.25613300800323485 411.36993408203125 411.084228515625 480.44244384765625 580.0946655273438 1 0.23445396423339843 109.2630844116211 412.9236755371094 384.6707763671875 648.9041748046875 7 0.23349521160125733 718.7445678710938 724.2753295898438 781.066650390625 749.927734375 1 0.23084609508514403 480.24261474609375 515.8582153320312 510.1327819824219 577.8892211914062 4 0.21861047744750978 696.16064453125 89.71309661865234 784.7471923828125 392.95849609375 4 0.19785993 422.75137 580.47705 547.8658 737.30676 0 0.187484979 459.09048 379.7729 564.70166 515.36255 4 0.138710529 781.99475 74.93227 876.2892 397.03467 5 0.13739590499999998 875.5176 480.46606 958.3574 572.5995 4 0.12749845799999998 418.59967 512.104 485.3697 580.1432 0 0.102799014 274.6373 116.447235 430.18692 366.8601 5 0.09949461000000001 710.10223 599.0265 801.358 748.7117 3 0.09644045100000001 791.5201 765.9753 872.90985 955.543 5 0.091466895 720.91693 721.5252 778.706 752.45856 ,test/4295.jpg
4296,9 0.6761605262756347 220.33541870117188 591.1929321289062 734.6790771484375 960.1936645507812 9 0.6740057468414307 34.828182220458984 44.6163215637207 975.1262817382812 530.844482421875 9 0.25497937202453613 0.0 46.48583984375 1019.8279418945312 972.1224365234375 ,test/4296.jpg
4297,3 0.6664876937866211 377.35052490234375 385.6643981933594 620.940185546875 622.9776611328125 7 0.5227476596832276 252.8496551513672 452.34320068359375 300.4964904785156 479.8426513671875 0 0.2518253564834595 150.91885375976562 523.88427734375 179.84417724609375 555.8370361328125 1 0.1379745 420.2856 482.1926 537.34393 519.76733 0 0.11828480100000001 149.7738 429.80847 300.71167 548.0061 1 0.10325754000000001 508.36414 500.43646 545.3373 524.0618 0 0.093784011 3.7209625 426.45715 302.03247 626.657 ,test/4297.jpg
4298,4 0.6982800006866455 511.5850830078125 542.7857055664062 625.345703125 805.044677734375 4 0.6953313827514649 316.9678955078125 791.946533203125 401.1226806640625 933.1903686523438 4 0.6946308612823486 428.2060546875 836.3074340820312 501.6706237792969 963.3276977539062 4 0.6936952590942382 306.8790283203125 515.6266479492188 388.6510925292969 748.38232421875 4 0.6933497905731201 581.2005004882812 557.084716796875 713.4447631835938 845.0328369140625 4 0.6904674053192139 434.853759765625 539.6876831054688 541.7935791015625 781.3579711914062 4 0.6903502941131592 241.38059997558594 508.7801513671875 321.11383056640625 710.8232421875 4 0.6894563198089599 372.64910888671875 526.95703125 462.617919921875 762.8867797851562 4 0.6869041442871093 351.9388427734375 3.04205322265625 474.97882080078125 344.89630126953125 4 0.6823094844818115 487.977294921875 848.5531616210938 568.3245849609375 979.2393798828125 4 0.6756092071533203 531.1983032226562 0.45010343194007874 662.4183959960938 337.08154296875 4 0.6644469261169433 454.0867919921875 9.590706825256348 572.436279296875 355.6737060546875 4 0.6599047660827637 632.3296508789062 13.255608558654785 770.5014038085938 339.0067443847656 4 0.5790282249450683 390.2615661621094 815.2742309570312 511.9855041503906 948.7256469726562 4 0.5149145603179932 328.675537109375 387.62713623046875 692.9219360351562 499.7571716308594 4 0.5091009616851807 354.3031311035156 142.470703125 457.5508117675781 322.17779541015625 4 0.49239864349365237 527.1249389648438 148.6903076171875 644.9983520507812 318.9081726074219 4 0.41301255226135253 633.53466796875 157.1931915283203 757.5337524414062 321.32098388671875 4 0.4105248928070068 394.04986572265625 873.1483764648438 439.5361022949219 931.9618530273438 4 0.3934645414352417 394.3293151855469 824.2525024414062 445.31866455078125 932.9008178710938 4 0.3551867246627808 401.82794189453125 10.220504760742188 806.6834106445312 420.0264892578125 4 0.3505409717559814 449.1920471191406 122.37186431884766 543.6793823242188 354.195556640625 4 0.2515011548995972 408.96783447265625 523.079345703125 475.3092346191406 683.5250854492188 4 0.20381375100000004 642.3956 565.4316 691.9973 660.5656 4 0.20247980999999998 2.2318878 193.5 90.8475 385.54742 4 0.20165835000000004 170.07425 84.07349 217.91254 201.97647 4 0.172972638 370.63803 523.4432 399.54306 595.29913 7 0.11948941500000002 394.6846 399.16772 502.10794 451.24988 4 0.094877994 419.59027 819.1079 447.77753 849.8141 4 0.09166939199999999 638.7318 32.883842 712.45593 159.80939 ,test/4298.jpg
4299,2 0.664259672164917 356.5791931152344 175.40895080566406 778.8046875 614.3067626953125 0 0.15212114999999998 358.13745 167.15294 774.5333 617.2542 ,test/4299.jpg
4300,0 0.6306493282318115 178.19046020507812 25.4873104095459 828.5299682617188 955.5393676757812 0 0.103640379 318.21936 321.8685 838.91907 990.0974 ,test/4300.jpg
4301,1 0.584341287612915 399.9560546875 461.4918518066406 665.9949340820312 809.4708251953125 0 0.21779789924621581 401.1524658203125 458.49859619140625 667.0802612304688 809.61865234375 ,test/4301.jpg
4302,1 0.49863367080688475 447.139404296875 739.30224609375 996.5178833007812 890.4290161132812 1 0.410582160949707 119.09210205078125 35.56298828125 528.7262573242188 981.5226440429688 7 0.3779563903808594 111.88359832763672 63.777748107910156 465.47674560546875 959.4893798828125 3 0.33858699798583985 446.3215637207031 745.997314453125 979.39697265625 888.8750610351562 5 0.26969864368438723 122.07925415039062 68.29510498046875 470.2898864746094 964.3023071289062 1 0.25012574195861814 69.67657470703125 41.562286376953125 1024.0 967.45166015625 8 0.23825466 440.44138 733.4293 1011.4049 892.4053 0 0.13728405833244323 259.75970458984375 754.5462036132812 458.07574462890625 969.7911376953125 ,test/4302.jpg
4303,5 0.6939332962036133 472.65301513671875 262.9665832519531 881.6138305664062 568.7405395507812 0 0.5307035446166992 493.072998046875 447.225341796875 1000.541748046875 947.63818359375 1 0.30741760730743406 488.44000244140625 439.4426574707031 992.8568725585938 956.3267211914062 5 0.2234365463256836 475.8476257324219 411.2065734863281 998.5816040039062 944.6275024414062 ,test/4303.jpg
4304,7 0.667146635055542 235.42019653320312 310.8473205566406 970.6209716796875 884.7276611328125 0 0.5474028587341309 611.045654296875 88.86581420898438 670.7667236328125 127.13863372802734 7 0.24510657787322998 721.401123046875 36.66642761230469 818.3219604492188 123.52474212646484 1 0.20872401000000002 237.42401 315.92273 979.8007 890.02 ,test/4304.jpg
4305,7 0.6931792259216308 273.62982177734375 178.0334014892578 861.7263793945312 653.718994140625 7 0.31274535655975344 658.2064208984375 352.2328186035156 822.928955078125 668.6461181640625 ,test/4305.jpg
4306,7 0.695995569229126 480.1876220703125 488.02337646484375 730.1593627929688 668.6175537109375 0 0.6140903472900391 98.12268829345703 708.2485961914062 187.03622436523438 989.7423095703125 0 0.59970121383667 905.38330078125 295.42572021484375 1021.9566040039062 447.9021911621094 1 0.44636945724487304 208.7611846923828 625.6187744140625 272.16168212890625 691.9711303710938 5 0.3472126960754395 650.7446899414062 502.380859375 670.4681396484375 537.8446044921875 6 0.2603233814239502 267.9098205566406 480.8597717285156 400.9358825683594 685.2262573242188 7 0.2498168706893921 267.4956970214844 476.1268005371094 399.8899230957031 696.7590942382812 0 0.19703799000000002 476.56686 480.04755 727.1435 666.72833 1 0.16863054 87.37044 574.0905 269.00684 733.8853 6 0.14015088 270.95148 478.7651 397.6571 614.91003 6 0.116714136 265.18408 456.31726 404.39044 592.62537 1 0.11030513100000001 94.02046 580.3544 254.70192 646.85095 ,test/4306.jpg
4307,7 0.5503547668457032 173.8861541748047 233.4451904296875 770.679931640625 774.6326293945312 7 0.515225887298584 131.35202026367188 242.56101989746094 461.8408508300781 571.7861938476562 1 0.22802114486694336 131.3920440673828 246.42279052734375 445.1728210449219 567.298828125 1 0.22374777793884276 184.00537109375 232.43687438964844 779.19140625 776.7235107421875 ,test/4307.jpg
4308,5 0.6988934993743896 192.4626007080078 350.03692626953125 439.0413513183594 625.2666015625 5 0.6965041160583496 399.3179626464844 554.65234375 840.87548828125 675.5458374023438 5 0.6940279960632324 481.5938720703125 15.631585121154785 576.720458984375 169.8105010986328 5 0.6926398277282715 110.65376281738281 564.4086303710938 496.1270446777344 820.5726318359375 5 0.6413623809814453 256.72314453125 152.21937561035156 777.6898193359375 559.07177734375 5 0.5421997547149658 597.6778564453125 624.8488159179688 892.022705078125 920.4285888671875 3 0.5324064731597901 693.3997192382812 653.6032104492188 870.06494140625 773.622314453125 7 0.4756824493408203 0.5409355163574219 0.0 74.15604400634766 187.0095672607422 4 0.30442764759063723 595.2997436523438 638.839599609375 892.2737426757812 921.58154296875 5 0.29436943531036375 381.9915771484375 187.44851684570312 603.1144409179688 409.79150390625 5 0.255719256401062 487.936767578125 147.2716064453125 772.0208129882812 450.2576904296875 5 0.23058524131774902 260.69061279296875 209.6448211669922 533.2646484375 553.9711303710938 5 0.16319589 603.9372 705.74567 869.6257 923.1359 3 0.128661918 2.765644 0.0 73.93616 181.52448 5 0.11159271 265.45108 201.25664 455.40756 346.7022 5 0.09855225000000001 696.1453 613.61536 897.686 773.6218 ,test/4308.jpg
4309,7 0.6949590682983399 170.22598266601562 425.7823791503906 470.1845397949219 969.7596435546875 7 0.6829299449920654 189.94482421875 208.16421508789062 452.9853515625 453.5544128417969 6 0.6809628486633301 679.9375 203.5299835205078 949.6696166992188 677.11767578125 7 0.664125633239746 460.8948974609375 202.13629150390625 718.088134765625 861.7403564453125 7 0.5939916133880615 762.9683227539062 56.9470100402832 1020.0894775390625 484.8734130859375 7 0.5796866893768311 147.95068359375 319.31072998046875 269.5765380859375 466.1689453125 5 0.5179954528808594 523.2890625 197.65472412109375 628.9891357421875 270.9803161621094 5 0.4888723373413086 199.26893615722656 366.94049072265625 428.9867858886719 522.40234375 6 0.47245359420776367 234.2023468017578 486.09033203125 369.3283386230469 635.6697387695312 7 0.464522123336792 186.3464813232422 311.50927734375 429.6694030761719 520.9591674804688 5 0.442919397354126 553.8053588867188 181.37257385253906 649.3475341796875 266.218994140625 0 0.4231399059295654 459.5315856933594 207.538330078125 714.5549926757812 882.4281616210938 7 0.36469881534576415 767.3036499023438 55.217803955078125 810.3186645507812 198.2373809814453 5 0.24375205039978026 236.03770446777344 487.0899963378906 365.7043762207031 637.0618286132812 7 0.19729945200000001 581.6151 181.84508 652.5624 262.31738 5 0.17302746 178.38829 474.3978 245.54262 578.60004 5 0.10391652 525.64294 209.30217 595.76086 272.99448 3 0.09066705900000001 525.64294 209.30217 595.76086 272.99448 5 0.090609696 219.9801 0.0 552.6657 251.93391 ,test/4309.jpg
4310,7 0.699098014831543 74.2937240600586 121.45590209960938 911.4208374023438 817.7438354492188 7 0.3055854797363281 0.0 261.57684326171875 228.0427703857422 861.6436157226562 0 0.171199089 7.0563736 667.32916 250.5177 853.9639 0 0.11696824800000001 658.66504 628.6361 800.2777 732.4734 5 0.10975681499999998 606.7412 472.71564 713.3369 586.20294 0 0.10255982999999999 0.0 471.60687 263.07968 859.81085 5 0.10088797499999999 2.5023804 256.39163 110.48156 586.78 ,test/4310.jpg
4311,0 0.6972752571105957 377.32147216796875 229.88352966308594 626.5845336914062 674.8956909179688 ,test/4311.jpg
4312,3 0.6368217945098877 503.41864013671875 479.728271484375 785.59814453125 761.1984252929688 2 0.29250521659851075 504.42742919921875 477.0304260253906 784.2559204101562 765.1617431640625 0 0.23832626342773439 521.2198486328125 472.5614318847656 665.7836303710938 521.622802734375 0 0.12093100500000001 499.1682 474.65887 787.84595 760.69196 ,test/4312.jpg
4313,0 0.6524423599243164 308.5107421875 176.6729736328125 709.6524658203125 706.8682250976562 ,test/4313.jpg
4314,2 0.6622406959533691 414.9771728515625 531.6067504882812 617.5692138671875 659.8909301757812 ,test/4314.jpg
4315,7 0.5494482517242432 202.62890625 257.2117004394531 734.7472534179688 816.1480102539062 1 0.46320905685424807 204.3249053955078 269.4637756347656 723.5919189453125 833.8388061523438 0 0.21583361625671388 194.0799560546875 729.7347412109375 735.5342407226562 836.8511352539062 8 0.16426446 189.06195 247.44415 732.4077 853.04755 5 0.091870539 201.33984 731.4165 730.1874 843.52844 ,test/4315.jpg
4316,6 0.5816257476806641 333.90625 333.8553771972656 659.0270385742188 718.7870483398438 0 0.2736056327819824 329.00390625 323.7458190917969 665.2061767578125 722.5413208007812 ,test/4316.jpg
4317,9 0.6072129726409912 3.6734018325805664 178.14614868164062 966.2396850585938 807.5490112304688 0 0.5564128398895264 786.0924072265625 761.6634521484375 811.2936401367188 807.8809204101562 1 0.5044699668884277 307.6280822753906 578.91455078125 825.7493896484375 911.293701171875 5 0.44301276206970214 787.0441284179688 716.6860961914062 901.9381713867188 805.7616577148438 5 0.3822960138320923 789.4662475585938 633.2448120117188 936.6907958984375 804.8364868164062 5 0.36365327835083006 219.9178466796875 190.23768615722656 469.2576904296875 271.7468566894531 0 0.3319613695144653 221.70985412597656 190.6045379638672 467.3594665527344 272.2506408691406 1 0.2785974979400635 230.9442138671875 688.0908203125 318.76275634765625 762.7058715820312 0 0.2331157922744751 0.0 199.82083129882812 1005.1217041015625 872.983642578125 5 0.23062210083007811 481.31903076171875 862.9599609375 673.2196044921875 937.6973876953125 1 0.09938784 786.4418 761.45575 813.4579 805.4732 0 0.09448814999999999 345.38693 545.95636 818.8391 671.19684 9 0.091139622 216.75426 190.3667 472.85822 272.65793 ,test/4317.jpg
4318,3 0.6875444412231445 609.1600341796875 250.9191131591797 875.5310668945312 646.05859375 3 0.6588277339935302 302.8987121582031 134.44456481933594 579.7027587890625 649.1365356445312 7 0.6304012298583984 3.8315558433532715 132.1834259033203 159.20486450195312 514.8040771484375 4 0.630280876159668 852.263427734375 1.650238037109375 911.3255615234375 69.20756530761719 4 0.621983814239502 687.0125122070312 57.10247039794922 921.7630004882812 244.22129821777344 1 0.602626895904541 194.21075439453125 266.1983947753906 338.74371337890625 503.9002990722656 1 0.3782421827316284 134.4940185546875 321.48297119140625 236.91937255859375 515.8634643554688 5 0.35672013759613036 201.04489135742188 266.917236328125 341.39056396484375 507.4070739746094 1 0.3105700731277466 61.52812194824219 123.02623748779297 279.11383056640625 325.5323791503906 4 0.2812196731567383 848.9531860351562 0.0 925.1434936523438 200.6941680908203 0 0.22983720302581787 63.06159210205078 129.52723693847656 274.87164306640625 479.8087158203125 5 0.21164066791534425 281.58343505859375 121.59990692138672 408.9384765625 276.2742614746094 3 0.188726448 564.933 184.72562 691.56494 569.04846 1 0.14916535019874572 268.1631164550781 121.54126739501953 409.3032531738281 265.618408203125 5 0.143301111 687.0095 3.7679138 913.0531 254.07431 1 0.13125681 137.45741 320.09802 218.62563 409.33453 5 0.101899614 564.933 184.72562 691.56494 569.04846 ,test/4318.jpg
